x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,label
80000.0,2.0,2.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7961.0,15290.0,1806.0,-1203.0,14107.0,8575.0,20004.0,1806.0,0.0,20000.0,0.0,6955.0,0
380000.0,1.0,2.0,1.0,43.0,-1.0,0.0,0.0,0.0,0.0,-2.0,195221.0,188328.0,192624.0,149860.0,59256.0,61039.0,8000.0,8263.0,7127.0,4000.0,3000.0,2500.0,0
290000.0,2.0,1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,216328.0,218435.0,218783.0,158215.0,69234.0,71560.0,8000.0,8600.0,6700.0,2600.0,3500.0,0.0,0
240000.0,2.0,2.0,1.0,29.0,0.0,0.0,2.0,2.0,2.0,0.0,198128.0,211417.0,206386.0,219111.0,211373.0,211215.0,16500.0,0.0,16007.0,7.0,8229.0,7621.0,1
60000.0,1.0,1.0,1.0,38.0,2.0,2.0,2.0,0.0,0.0,2.0,46389.0,49808.0,48736.0,49525.0,57564.0,56517.0,4200.0,0.0,1900.0,8900.0,0.0,26000.0,1
200000.0,1.0,3.0,2.0,32.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,4881.0,6685.0,34484.0,13361.0,5540.0,12495.0,6691.0,30088.0,13378.0,127.0,12502.0,109.0,0
80000.0,1.0,2.0,2.0,29.0,2.0,0.0,0.0,2.0,0.0,0.0,9928.0,11446.0,13150.0,13233.0,13663.0,13994.0,2000.0,2200.0,600.0,650.0,700.0,1449.0,1
250000.0,2.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,82650.0,81977.0,24585.0,16753.0,17113.0,17298.0,3503.0,1553.0,1000.0,1000.0,1000.0,1382.0,0
60000.0,1.0,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,59219.0,58852.0,54811.0,39960.0,40133.0,37607.0,3083.0,1857.0,1289.0,1615.0,1484.0,2500.0,0
50000.0,1.0,1.0,2.0,24.0,-1.0,0.0,0.0,0.0,0.0,0.0,47796.0,49045.0,45506.0,41471.0,18298.0,19001.0,2100.0,1900.0,2000.0,1000.0,1000.0,1000.0,0
80000.0,1.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,75454.0,77738.0,77235.0,76835.0,34751.0,0.0,4100.0,2000.0,0.0,0.0,0.0,0.0,0
60000.0,2.0,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,60255.0,58374.0,48442.0,53444.0,27705.0,28291.0,2000.0,2500.0,1000.0,2400.0,1200.0,2000.0,0
230000.0,1.0,2.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,396.0,396.0,396.0,396.0,396.0,546.0,396.0,396.0,396.0,396.0,546.0,396.0,0
200000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,2.0,7468.0,34399.0,36792.0,49648.0,33498.0,30895.0,30035.0,10008.0,15011.0,5010.0,153.0,14100.0,0
210000.0,2.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,203273.0,188955.0,183774.0,152509.0,136376.0,131656.0,6515.0,7113.0,6011.0,4471.0,4513.0,4261.0,0
300000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,183468.0,180149.0,168098.0,181257.0,175362.0,179536.0,10000.0,6500.0,20000.0,7000.0,7000.0,7000.0,0
370000.0,2.0,2.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,1742.0,0.0,0.0,0.0,0.0,1742.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,1.0,2.0,2.0,28.0,2.0,0.0,0.0,2.0,2.0,2.0,26177.0,27249.0,29473.0,28719.0,29513.0,28890.0,1800.0,3000.0,0.0,2400.0,0.0,1600.0,1
200000.0,1.0,1.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,118134.0,126591.0,134110.0,139209.0,135902.0,138997.0,15034.0,20038.0,20019.0,5014.0,10047.0,10238.0,0
60000.0,1.0,2.0,2.0,32.0,1.0,2.0,2.0,2.0,2.0,2.0,47908.0,49823.0,48757.0,52312.0,52960.0,51985.0,3000.0,0.0,5000.0,2100.0,0.0,4600.0,0
230000.0,2.0,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,54598.0,48568.0,43140.0,34039.0,26622.0,11891.0,1528.0,1538.0,1777.0,1160.0,1500.0,1000.0,0
60000.0,1.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,58839.0,53235.0,38533.0,39639.0,39619.0,39140.0,2018.0,1900.0,2000.0,1500.0,1900.0,2000.0,0
180000.0,1.0,2.0,2.0,29.0,1.0,2.0,0.0,0.0,0.0,0.0,191262.0,183554.0,164619.0,133372.0,92101.0,60389.0,0.0,7100.0,5500.0,3500.0,3000.0,30000.0,0
60000.0,1.0,3.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,59615.0,59570.0,60851.0,56113.0,30326.0,30038.0,2300.0,2317.0,2500.0,1100.0,1300.0,1198.0,0
200000.0,1.0,2.0,1.0,48.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,205150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
160000.0,2.0,1.0,1.0,41.0,0.0,0.0,-1.0,0.0,0.0,0.0,169867.0,126973.0,88072.0,88783.0,79684.0,78656.0,3360.0,92532.0,2859.0,2638.0,3000.0,2584.0,0
210000.0,1.0,2.0,1.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1685.0,6644.0,3584.0,1756.0,732.0,730.0,6715.0,5800.0,6256.0,732.0,730.0,3050.0,0
160000.0,1.0,0.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,386.0,907.0,3707.0,6987.0,3853.0,4613.0,907.0,3707.0,6991.0,77.0,4613.0,4099.0,0
20000.0,2.0,1.0,2.0,22.0,0.0,0.0,2.0,2.0,2.0,2.0,12476.0,14951.0,14426.0,16471.0,15909.0,17151.0,3000.0,0.0,2600.0,0.0,1500.0,0.0,0
50000.0,1.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,5599.0,6696.0,7783.0,8843.0,9209.0,10070.0,1200.0,1200.0,1200.0,500.0,1000.0,500.0,0
100000.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,60077.0,62438.0,49234.0,50521.0,51820.0,53056.0,4000.0,3000.0,2000.0,2000.0,2200.0,1700.0,0
20000.0,1.0,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,3769.0,4782.0,5797.0,6654.0,6786.0,7077.0,1239.0,1254.0,1111.0,243.0,400.0,252.0,1
280000.0,1.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,85029.0,71353.0,67680.0,65173.0,62564.0,59638.0,2625.0,2497.0,2914.0,1921.0,2001.0,1270.0,0
170000.0,1.0,1.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6569.0,29039.0,1716.0,2442.0,14605.0,2895.0,29069.0,1721.0,2442.0,14605.0,2895.0,9608.0,0
550000.0,2.0,2.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,336722.0,276725.0,260932.0,267917.0,217738.0,167245.0,11007.0,10507.0,13035.0,9511.0,6114.0,6207.0,0
210000.0,2.0,5.0,2.0,27.0,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0
50000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,46471.0,43507.0,44016.0,43396.0,41470.0,48676.0,1807.0,2016.0,1796.0,1570.0,10000.0,1778.0,0
90000.0,1.0,2.0,2.0,25.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,2908.0,1051.0,2422.0,1051.0,1051.0,83573.0,1052.0,2422.0,0.0,1051.0,83573.0,3098.0,0
420000.0,1.0,1.0,1.0,40.0,-1.0,-1.0,-1.0,2.0,2.0,-2.0,4110.0,-150.0,6254.0,6023.0,0.0,0.0,0.0,6404.0,20.0,0.0,0.0,0.0,0
130000.0,2.0,2.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,7412.0,390.0,4134.0,540.0,390.0,7412.0,390.0,4134.0,540.0,390.0,2596.0,0
160000.0,1.0,1.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1433.0,3746.0,30258.0,1036.0,21572.0,9528.0,3757.0,30348.0,1044.0,21636.0,9556.0,6066.0,0
100000.0,2.0,2.0,1.0,38.0,2.0,2.0,0.0,0.0,0.0,0.0,50721.0,49635.0,50509.0,51666.0,52834.0,54955.0,0.0,2000.0,2000.0,2000.0,3000.0,3000.0,1
500000.0,1.0,1.0,2.0,35.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,172041.0,70011.0,12976.0,34469.0,27425.0,28506.0,58761.0,13976.0,34828.0,28289.0,18175.0,17500.0,0
260000.0,1.0,1.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,162820.0,153457.0,143580.0,133477.0,122545.0,120772.0,6024.0,6012.0,6000.0,5000.0,5000.0,4000.0,0
50000.0,1.0,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,20613.0,28018.0,22744.0,18484.0,16378.0,13352.0,10000.0,10000.0,1500.0,3000.0,2803.0,5000.0,0
120000.0,2.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,122842.0,123704.0,123291.0,121242.0,121403.0,121863.0,6500.0,6100.0,4603.0,4774.0,9000.0,0.0,1
260000.0,2.0,1.0,2.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10425.0,12722.0,4948.0,13100.0,10854.0,7537.0,2297.0,7256.0,13100.0,10854.0,7537.0,3710.0,0
70000.0,1.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,2.0,51897.0,51961.0,51435.0,51512.0,54709.0,52462.0,2230.0,2009.0,2397.0,5912.0,0.0,2448.0,0
200000.0,2.0,1.0,1.0,30.0,0.0,0.0,0.0,2.0,0.0,0.0,18660.0,27871.0,55277.0,38259.0,8266.0,13200.0,27010.0,30300.0,179.0,5415.0,10000.0,10000.0,0
50000.0,1.0,3.0,1.0,39.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,51400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
250000.0,1.0,1.0,2.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,584.0,3291.0,8660.0,7495.0,1120.0,62.0,3307.0,8703.0,7532.0,1125.0,62.0,7718.0,0
190000.0,2.0,1.0,2.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,314.0,3031.0,597.0,1640.0,306.0,39506.0,3031.0,597.0,1648.0,306.0,39506.0,697.0,0
30000.0,1.0,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,-2.0,30003.0,30470.0,30147.0,26030.0,0.0,0.0,1643.0,1420.0,913.0,700.0,0.0,0.0,0
280000.0,1.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,-1.0,149227.0,152331.0,153080.0,156000.0,160000.0,40485.0,5505.0,3258.0,3120.0,4000.0,100045.0,10000.0,0
570000.0,2.0,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,563892.0,569577.0,577957.0,563543.0,451401.0,108890.0,19534.0,25100.0,15159.0,11732.0,42880.0,422000.0,0
60000.0,1.0,2.0,2.0,37.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,-391.0,-781.0,-781.0,389.0,389.0,609.0,0.0,0.0,1950.0,0.0,1000.0,0.0,0
30000.0,2.0,3.0,1.0,26.0,0.0,0.0,0.0,-1.0,0.0,0.0,27217.0,24346.0,9237.0,5881.0,29083.0,23795.0,1179.0,1361.0,5921.0,23665.0,566.0,213.0,0
150000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,38494.0,38667.0,32794.0,30786.0,24250.0,20052.0,1516.0,1693.0,2007.0,1007.0,1000.0,1000.0,0
50000.0,1.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,22616.0,21415.0,20769.0,21339.0,19382.0,18577.0,1668.0,1283.0,853.0,1000.0,758.0,475.0,0
280000.0,2.0,1.0,1.0,35.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,7147.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,1.0,3.0,1.0,48.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2772.0,3831.0,8640.0,433.0,14398.0,3475.0,4127.0,8683.0,436.0,14595.0,3516.0,7651.0,0
200000.0,2.0,3.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,185723.0,166726.0,160181.0,161469.0,104232.0,151726.0,8009.0,6402.0,6715.0,4625.0,50086.0,5458.0,0
500000.0,1.0,2.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2445.0,12988.0,2544.0,949.0,86362.0,-8.0,13053.0,2556.0,955.0,86793.0,0.0,1793.0,0
150000.0,1.0,2.0,2.0,23.0,0.0,0.0,-1.0,0.0,0.0,0.0,151686.0,147474.0,7474.0,8173.0,87500.0,89731.0,3000.0,120000.0,823.0,80000.0,3684.0,4500.0,1
400000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,35660.0,37065.0,38142.0,38870.0,30059.0,27656.0,2000.0,1673.0,1401.0,990.0,964.0,975.0,0
150000.0,1.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,153249.0,154049.0,156523.0,159653.0,162866.0,157759.0,7900.0,6500.0,5700.0,5700.0,5700.0,5334.0,0
80000.0,2.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,22657.0,19940.0,19870.0,18155.0,11119.0,5203.0,1320.0,1540.0,1005.0,222.0,1000.0,2000.0,0
360000.0,1.0,1.0,1.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,316.0,736.0,2178.0,316.0,1812.0,1510.0,736.0,2178.0,316.0,1812.0,1510.0,485.0,1
360000.0,2.0,2.0,1.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2333.0,6295.0,0.0,0.0,1070.0,0.0,6295.0,0.0,0.0,1070.0,0.0,0.0,0
10000.0,1.0,1.0,2.0,23.0,2.0,2.0,3.0,3.0,3.0,3.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,1
380000.0,2.0,1.0,2.0,32.0,-1.0,0.0,0.0,0.0,0.0,0.0,91806.0,100291.0,108245.0,109006.0,117195.0,121246.0,10000.0,10000.0,10000.0,10001.0,6000.0,38000.0,0
460000.0,1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,410033.0,385394.0,325663.0,324067.0,324749.0,327929.0,16088.0,13039.0,11127.0,11017.0,11110.0,11113.0,0
50000.0,2.0,2.0,1.0,45.0,0.0,0.0,2.0,-1.0,0.0,0.0,3487.0,3159.0,213.0,3336.0,1863.0,390.0,1213.0,0.0,3336.0,0.0,0.0,390.0,0
30000.0,1.0,3.0,2.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,29144.0,30419.0,30097.0,25887.0,25707.0,0.0,2033.0,1420.0,0.0,92.0,0.0,0.0,1
110000.0,2.0,2.0,2.0,25.0,1.0,2.0,2.0,0.0,0.0,0.0,104871.0,107422.0,101930.0,102111.0,101521.0,100240.0,8000.0,0.0,4000.0,4000.0,3600.0,3500.0,0
200000.0,1.0,2.0,1.0,58.0,-1.0,2.0,2.0,-2.0,-2.0,-1.0,1877.0,1830.0,200.0,200.0,18370.0,53276.0,151.0,200.0,0.0,18370.0,53276.0,30000.0,0
260000.0,2.0,2.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,148.0,359.0,397.0,208.0,790.0,2788.0,360.0,398.0,208.0,792.0,2788.0,3675.0,0
70000.0,1.0,2.0,1.0,30.0,1.0,2.0,0.0,0.0,0.0,0.0,72576.0,70775.0,68184.0,67172.0,50596.0,48876.0,0.0,3047.0,2849.0,1800.0,2000.0,1944.0,1
100000.0,1.0,1.0,1.0,41.0,1.0,2.0,0.0,0.0,2.0,0.0,89137.0,86040.0,71910.0,65693.0,63835.0,18660.0,0.0,3515.0,6300.0,13.0,765.0,0.0,0
430000.0,2.0,2.0,1.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,332721.0,277080.0,219739.0,210142.0,179350.0,130328.0,10896.0,8123.0,7522.0,7003.0,4700.0,5000.0,1
220000.0,2.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,81191.0,78538.0,76747.0,67266.0,60896.0,160731.0,3000.0,3000.0,3520.0,3000.0,106200.0,5000.0,0
120000.0,1.0,1.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,119684.0,121113.0,113997.0,117085.0,117945.0,109855.0,5000.0,4200.0,5000.0,5000.0,4200.0,4100.0,0
180000.0,1.0,2.0,2.0,29.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
220000.0,1.0,1.0,2.0,24.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,105607.0,108917.0,111520.0,8303.0,0.0,85632.0,5000.0,5050.0,8303.0,0.0,85632.0,0.0,0
200000.0,2.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,7677.0,14704.0,8000.0,10285.0,16285.0,4815.0,7240.0,2000.0,2285.0,6000.0,1500.0,0.0,0
500000.0,2.0,2.0,1.0,42.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,149838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,2.0,2.0,2.0,22.0,-1.0,0.0,0.0,0.0,0.0,0.0,858.0,1468.0,1724.0,2884.0,2994.0,28788.0,1000.0,1036.0,1196.0,306.0,26045.0,1513.0,0
140000.0,1.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,110384.0,106389.0,97978.0,98857.0,101264.0,103524.0,3729.0,3539.0,3538.0,4000.0,4097.0,3631.0,1
110000.0,1.0,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,107372.0,109156.0,111795.0,54358.0,58499.0,61445.0,5000.0,5000.0,3000.0,5000.0,6000.0,3000.0,0
200000.0,2.0,2.0,1.0,60.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,396.0,396.0,461.0,396.0,546.0,396.0,396.0,461.0,396.0,546.0,396.0,396.0,0
50000.0,1.0,3.0,2.0,23.0,-1.0,-1.0,2.0,0.0,0.0,-2.0,1789.0,4249.0,4038.0,5275.0,0.0,0.0,2500.0,0.0,1500.0,0.0,0.0,0.0,1
70000.0,1.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,9214.0,10560.0,12071.0,12866.0,14644.0,16230.0,1500.0,2000.0,1000.0,2000.0,2000.0,3000.0,0
50000.0,1.0,1.0,2.0,39.0,0.0,0.0,0.0,2.0,0.0,0.0,33307.0,38730.0,50694.0,49483.0,17299.0,17959.0,6000.0,13000.0,0.0,1000.0,1000.0,2000.0,1
280000.0,2.0,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,139998.0,140030.0,125214.0,126426.0,126333.0,109953.0,6084.0,5024.0,5020.0,5093.0,3219.0,4024.0,0
50000.0,1.0,2.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,28358.0,25278.0,24713.0,22379.0,18943.0,15464.0,1416.0,1471.0,1147.0,531.0,464.0,451.0,0
220000.0,1.0,1.0,1.0,40.0,-1.0,2.0,-1.0,-1.0,2.0,0.0,1208.0,534.0,212.0,2886.0,3794.0,4673.0,0.0,538.0,3089.0,1630.0,2000.0,2000.0,0
90000.0,2.0,2.0,1.0,35.0,0.0,0.0,2.0,0.0,0.0,0.0,35232.0,38329.0,37433.0,38507.0,39468.0,40183.0,4000.0,0.0,1700.0,1600.0,1500.0,4000.0,0
90000.0,1.0,1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3382.0,4983.0,3396.0,1457.0,750.0,3091.0,4983.0,3396.0,1464.0,750.0,3091.0,5943.0,0
50000.0,1.0,2.0,1.0,49.0,1.0,2.0,2.0,2.0,2.0,2.0,17371.0,17789.0,18209.0,18595.0,20323.0,19218.0,1000.0,1000.0,1000.0,2000.0,0.0,1000.0,1
50000.0,1.0,3.0,2.0,41.0,0.0,0.0,0.0,0.0,-1.0,-1.0,47384.0,48814.0,49771.0,19375.0,71.0,19661.0,2194.0,2151.0,755.0,71.0,19837.0,792.0,0
500000.0,2.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,374802.0,355323.0,352868.0,353297.0,377371.0,365278.0,14000.0,14500.0,13000.0,13000.0,15000.0,15000.0,0
360000.0,1.0,1.0,2.0,34.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,733.0,0.0,1307.0,0.0,0.0,733.0,0.0,1307.0,0.0,0
40000.0,1.0,5.0,2.0,37.0,0.0,0.0,0.0,0.0,-1.0,0.0,36712.0,37403.0,18688.0,-620.0,32760.0,12500.0,1596.0,1006.0,0.0,17000.0,2000.0,780.0,0
30000.0,2.0,2.0,1.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-32.0,5588.0,1200.0,2444.0,2309.0,0.0,11208.0,1211.0,2444.0,2615.0,0.0,0.0,0
50000.0,2.0,2.0,1.0,51.0,0.0,0.0,2.0,2.0,3.0,2.0,44664.0,48028.0,46985.0,50484.0,50404.0,50241.0,4110.0,0.0,4600.0,1000.0,2000.0,0.0,0
50000.0,1.0,2.0,1.0,56.0,1.0,2.0,0.0,0.0,0.0,0.0,32134.0,30391.0,10725.0,10541.0,10052.0,10400.0,0.0,1159.0,365.0,448.0,600.0,0.0,0
150000.0,2.0,3.0,1.0,52.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,420.0,0.0,1672.0,453.0,2129.0,1414.0,0.0,1672.0,453.0,2129.0,1414.0,1961.0,0
40000.0,2.0,2.0,1.0,24.0,2.0,0.0,0.0,2.0,2.0,2.0,25618.0,26701.0,30421.0,29633.0,31548.0,30889.0,1800.0,4500.0,0.0,2400.0,0.0,3000.0,1
40000.0,2.0,2.0,1.0,39.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,500.0,0.0,18583.0,19353.0,19440.0,20279.0,0.0,18583.0,1460.0,547.0,1000.0,500.0,0
80000.0,1.0,2.0,2.0,29.0,1.0,2.0,0.0,0.0,2.0,0.0,71795.0,62067.0,60949.0,71829.0,67567.0,62658.0,0.0,3000.0,15000.0,0.0,3000.0,3000.0,0
470000.0,1.0,3.0,2.0,37.0,2.0,2.0,0.0,0.0,0.0,0.0,519901.0,499024.0,494290.0,470617.0,398523.0,389927.0,0.0,20600.0,19000.0,14000.0,13600.0,13600.0,1
100000.0,2.0,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,95326.0,97972.0,99147.0,74548.0,76284.0,77841.0,4825.0,4600.0,3000.0,2940.0,3000.0,3000.0,0
40000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,2.0,0.0,38272.0,39159.0,40007.0,41973.0,40689.0,40640.0,2000.0,2000.0,3100.0,0.0,1500.0,1500.0,1
200000.0,1.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,135654.0,173946.0,176894.0,170754.0,172332.0,175960.0,66022.0,6101.0,5898.0,6053.0,6288.0,8000.0,0
230000.0,1.0,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,100.0,2405.0,0.0,0.0,0.0,100.0,2405.0,0.0,0
110000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,52693.0,54148.0,73596.0,76938.0,47942.0,40963.0,5064.0,42000.0,5091.0,2026.0,3033.0,2510.0,0
200000.0,2.0,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,129554.0,116490.0,119279.0,121782.0,125427.0,140460.0,5600.0,6000.0,4300.0,5500.0,17000.0,5300.0,0
20000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,-2.0,3785.0,4871.0,7817.0,7977.0,0.0,0.0,1154.0,3100.0,160.0,0.0,0.0,0.0,1
80000.0,1.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,78406.0,52520.0,27543.0,51180.0,27017.0,28560.0,1500.0,3024.0,1200.0,2000.0,2000.0,1000.0,0
50000.0,1.0,3.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,47722.0,47080.0,48813.0,49107.0,18000.0,17538.0,2100.0,3000.0,2000.0,1200.0,1000.0,3000.0,0
200000.0,2.0,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,106651.0,103173.0,104137.0,103422.0,95206.0,65108.0,3692.0,5000.0,3300.0,2500.0,2930.0,1500.0,0
20000.0,2.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,14492.0,15304.0,16035.0,16517.0,16781.0,17142.0,1349.0,1080.0,562.0,500.0,456.0,218.0,1
150000.0,2.0,2.0,1.0,50.0,3.0,2.0,0.0,0.0,-2.0,-1.0,3227.0,3029.0,3964.0,0.0,0.0,2322.0,0.0,1000.0,0.0,0.0,2322.0,0.0,0
50000.0,2.0,3.0,1.0,27.0,2.0,0.0,0.0,0.0,2.0,0.0,11275.0,37651.0,38498.0,40644.0,39731.0,35657.0,27234.0,1754.0,2900.0,0.0,1265.0,832.0,1
70000.0,1.0,3.0,0.0,26.0,1.0,2.0,2.0,0.0,0.0,0.0,39073.0,40154.0,39214.0,39861.0,41063.0,42918.0,2000.0,0.0,1600.0,2000.0,2700.0,1500.0,1
290000.0,2.0,3.0,1.0,50.0,1.0,2.0,2.0,2.0,2.0,0.0,173564.0,176233.0,171993.0,183510.0,179061.0,182891.0,7000.0,0.0,14367.0,0.0,6700.0,7000.0,0
230000.0,1.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,174274.0,176853.0,180639.0,180117.0,179717.0,124117.0,7004.0,10000.0,5000.0,0.0,5000.0,189600.0,0
180000.0,2.0,2.0,2.0,36.0,-2.0,-1.0,-1.0,-1.0,-2.0,-2.0,0.0,1290.0,2985.0,0.0,0.0,0.0,1290.0,2985.0,0.0,0.0,0.0,0.0,0
100000.0,2.0,3.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1890.0,24105.0,52262.0,9920.0,8633.0,53312.0,24105.0,52282.0,9920.0,8633.0,53312.0,4589.0,0
30000.0,2.0,2.0,2.0,23.0,1.0,2.0,0.0,0.0,0.0,0.0,33181.0,32359.0,33849.0,34522.0,33501.0,32129.0,0.0,2000.0,1389.0,1068.0,3000.0,2508.0,1
180000.0,1.0,1.0,1.0,46.0,0.0,0.0,0.0,0.0,-2.0,-2.0,160580.0,171644.0,184650.0,0.0,0.0,0.0,13714.0,16500.0,0.0,0.0,0.0,0.0,1
