bathrooms,bedrooms,latitude,longitude,price,photos_num,description_len,features_len,Elevator,Cats Allowed,Hardwood Floors,Dogs Allowed,Doorman,Dishwasher,No Fee,Laundry in Building,Fitness Center,Pre-War,Laundry in Unit,Roof Deck,Outdoor Space,Dining Room,High Speed Internet,Balcony,Swimming Pool,Laundry In Building,New Construction,Terrace,studio,created_delta,building_id_ct,manager_id_ct,interest_level
1.0,1,40.7699,-73.9565,2950,3,31,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1960763.7,8286,2,0
1.0,3,40.7081,-74.0065,3900,6,254,17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,-1960118.0,165,23,1
1.0,0,40.7334,-74.0047,3350,2,50,5,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2643330.2,8286,7,0
1.0,2,40.7693,-73.9529,2650,4,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2365527.4,15,129,0
1.0,1,40.7751,-73.9886,3300,4,138,13,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,-1994741.9,51,170,1
1.0,1,40.7818,-73.9528,2700,6,157,4,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2132123.7,9,167,1
1.0,1,40.7462,-73.9759,2400,3,45,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2461275.5,14,45,1
1.0,2,40.753,-73.9959,3395,1,204,12,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,-2175649.5,152,19,0
1.0,2,40.7436,-73.9727,3400,12,137,14,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,-2538097.8,8286,41,0
2.0,3,40.6665,-73.9614,3000,7,186,7,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-2375089.2,1,18,0
1.0,2,40.7315,-73.9865,4750,5,71,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2069036.7,15,84,0
1.0,1,40.7861,-73.9769,2650,7,76,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1939819.8,12,2533,1
2.0,2,40.7676,-73.9601,5995,11,132,9,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-2642878.8,27,73,0
1.0,2,40.7081,-74.0065,2500,5,146,8,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-2512570.7,165,316,1
2.0,2,40.7592,-73.9948,6200,7,30,18,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-2081647.9,24,4,0
1.0,2,40.7174,-73.9617,4350,5,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2088241.1,14,30,1
1.0,2,40.7693,-73.9529,2650,4,151,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2210975.2,15,11,0
2.0,2,40.7436,-73.9727,6058,8,37,12,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2409762.0,191,30,0
1.0,1,40.7366,-73.9934,4500,8,101,5,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-2167486.7,63,41,0
2.5,3,40.7788,-73.9538,10000,5,65,7,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-2469391.8,14,246,0
2.0,4,40.7481,-73.9748,6200,6,155,7,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-2183986.6,54,289,2
1.0,0,40.761,-73.999,2700,4,119,10,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,-2434213.8,103,27,0
1.0,2,40.7313,-74.002,3025,4,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2362238.9,10,27,0
1.0,0,40.7538,-73.974,2450,4,82,7,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2556270.5,8286,72,0
1.0,2,40.7711,-73.9502,3000,4,127,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2062737.2,5,2533,0
1.0,0,40.7517,-73.969,2360,4,89,9,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-2469072.3,92,289,1
1.0,2,40.7514,-73.9864,3200,4,64,8,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2641810.7,112,115,0
1.0,2,40.7448,-74.0052,4600,2,21,4,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2064440.7,8286,5,0
1.0,1,40.7163,-74.0042,3095,6,104,10,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-2400831.6,28,55,1
1.0,2,40.7198,-73.9891,3795,4,76,7,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-2106558.1,12,20,0
1.0,0,40.7297,-73.9999,2250,4,44,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2487196.8,35,69,1
1.0,1,40.8537,-73.938,2200,0,0,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2220037.5,8286,13,0
1.0,1,40.7501,-73.9976,2295,4,74,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-2606316.2,3,4,2
1.0,0,40.7399,-74.0036,2550,4,163,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-2607533.7,58,115,0
1.0,0,40.7372,-73.9981,2500,3,102,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2589714.1,74,117,1
1.0,1,40.7675,-73.9841,3000,3,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2115931.8,4,27,0
1.0,2,40.6455,-73.961,2400,13,30,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1977307.7,5,23,0
2.0,3,40.7593,-73.9962,4900,4,98,9,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-1960279.5,159,49,0
1.0,1,40.7437,-73.9851,6500,7,115,5,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-2254239.3,56,6,0
1.0,1,40.7562,-73.9968,2945,6,56,13,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,-2486309.5,88,80,1
1.0,0,40.7118,-73.8258,1600,8,84,6,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2494834.1,13,10,0
1.0,2,40.7297,-73.9753,4252,0,0,5,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2114993.1,8286,19,0
1.0,0,40.7448,-73.9919,4195,0,58,4,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2366527.3,20,10,0
1.0,0,40.7981,-73.9685,1895,4,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2391488.2,12,19,0
1.0,1,40.7943,-73.9675,2750,4,120,8,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-2650683.4,56,170,1
1.0,2,40.7438,-73.9743,3150,5,101,13,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,-2219017.5,86,60,0
1.0,0,40.7121,-73.966,2500,11,227,14,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,-2365480.9,8,11,1
2.0,4,40.718,-74.0112,6495,8,287,10,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,-2278836.4,23,97,2
2.0,3,40.6363,-74.0257,2400,11,28,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2123255.6,10,81,1
0.0,1,40.7659,-73.9315,2095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2132407.4,6,30,0
1.0,0,40.7568,-73.9982,2500,8,141,14,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,-2046813.1,275,52,0
2.0,2,40.7717,-73.9895,6250,9,177,4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2617108.1,2,22,0
1.0,1,40.7348,-73.9865,4200,7,0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2090307.9,8286,22,0
1.0,0,40.7518,-73.9849,2620,8,274,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2418018.4,8286,8,0
1.0,1,40.7539,-73.9677,3200,4,87,8,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-2097307.2,99,134,0
1.0,0,40.7404,-73.929,2690,7,127,11,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-2314634.5,13,711,0
2.0,4,40.6566,-74.0041,2595,5,115,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-2635846.5,1,6,1
2.0,2,40.7716,-73.9506,5500,11,68,4,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2176702.1,8286,10,0
1.0,1,40.7452,-73.9916,4520,5,97,4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2124610.3,41,8,0
1.0,2,40.7282,-73.9892,2400,0,0,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2340981.0,8286,17,0
1.0,3,40.8357,-73.9416,2750,6,146,9,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2201968.0,8286,16,0
1.0,3,40.8513,-73.9342,2500,6,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2069580.3,6,15,0
1.0,2,40.7943,-73.9675,3600,6,157,8,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-2703161.7,56,17,1
1.0,2,40.7556,-73.9695,3350,5,78,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2133154.3,2,59,1
1.0,2,40.6843,-73.9948,3300,8,160,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1942587.5,1,5,1
1.0,2,40.7935,-73.9399,2000,3,51,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2358215.9,8286,6,0
1.0,2,40.7067,-74.0072,3250,3,77,12,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,-2416667.3,153,15,1
2.0,2,40.8022,-73.9452,3650,9,86,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2663272.3,4,4,0
1.0,1,40.7327,-73.9933,4175,9,51,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2677400.7,18,130,0
1.0,0,40.7951,-73.9676,2450,4,70,4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2668931.0,43,2533,0
1.0,3,40.7352,-73.9832,5200,6,46,9,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-2245319.7,18,146,0
1.0,1,40.7283,-73.9839,2500,6,142,5,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2288306.0,18,61,1
1.0,1,40.8294,-73.9404,2050,5,80,5,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2416671.5,5,12,1
2.0,3,40.716,-74.0036,5500,2,58,11,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,-2555201.7,31,23,0
1.0,1,40.6406,-74.0042,1400,3,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2432757.5,6,46,2
1.0,2,40.7805,-73.9833,3650,1,22,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2090369.7,2,6,0
1.0,1,40.7447,-73.9741,2495,3,131,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2435304.7,8286,9,0
1.0,2,40.8105,-73.9592,2700,7,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1950536.7,1,15,1
1.5,1,40.7185,-73.8367,2700,18,60,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2086335.4,4,15,0
1.0,1,40.7676,-73.9813,5995,1,19,5,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-2417131.6,5,40,0
1.0,1,40.6956,-73.9951,2600,6,24,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2348891.6,2,6,0
1.0,0,40.7753,-73.954,2500,3,126,10,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,-2010273.6,30,42,1
1.0,0,40.7261,-73.8592,1300,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2011391.4,6,16,2
1.0,3,40.7306,-73.9866,4400,5,124,5,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2667076.4,10,169,1
2.0,2,40.7815,-73.948,4100,9,130,7,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2656211.6,1,11,0
1.0,0,40.7466,-73.9779,2350,3,93,7,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-2183839.5,105,63,1
1.0,1,40.7721,-73.9861,5000,7,141,8,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-2676176.7,46,246,0
1.0,2,40.7456,-74.0053,3700,5,133,13,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,-2167476.3,41,67,1
1.0,2,40.7488,-73.9868,3450,8,198,9,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,-2053859.0,37,212,0
1.0,1,40.7471,-73.9867,4500,0,0,6,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2660526.0,17,402,0
1.0,0,40.7794,-73.9478,2100,3,84,4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2468776.7,4,107,1
3.0,3,40.7694,-73.9603,7241,8,145,10,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,-2133119.4,92,33,0
2.0,3,40.7311,-73.9875,6695,12,116,8,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-2641901.6,4,12,1
1.0,0,40.7632,-73.9771,2250,0,35,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2652033.3,8286,30,0
1.0,0,40.7782,-73.9779,2175,7,94,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2255759.7,17,20,1
1.0,3,40.7371,-73.9786,4200,6,150,6,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-2292395.8,2,7,2
2.0,4,40.7429,-74.0028,8000,5,72,4,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-2598463.9,13,134,1
1.0,2,40.8015,-73.9645,2825,6,34,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1994033.1,2,233,0
1.0,1,40.7735,-73.9509,2600,7,120,6,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-2150261.6,18,154,0
1.0,1,40.7729,-73.9566,2300,4,104,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2529567.1,13,167,1
1.0,1,40.815,-73.9486,1700,11,81,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1985819.2,1,7,2
1.0,0,40.7601,-73.99,2050,3,42,5,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-2598694.8,133,36,1
1.0,2,40.7446,-73.974,3795,4,69,6,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2253253.4,55,12,0
1.0,1,40.6576,-73.9807,2300,8,57,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2251380.3,3,21,0
1.0,1,40.7344,-74.0001,3500,7,150,4,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2487346.5,19,41,0
2.0,1,40.7698,-73.9839,5795,5,78,4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2496144.0,35,24,0
1.0,1,40.7748,-73.9471,3200,3,78,6,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1968766.0,5,95,0
1.0,2,40.7611,-73.9989,5990,8,135,12,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,-2158485.4,77,40,0
1.0,1,40.7338,-74.0009,5195,3,80,7,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-2157844.1,13,40,0
1.0,1,40.7853,-73.9803,3995,0,0,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2374209.5,24,103,0
1.0,0,40.8276,-73.9413,1295,6,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2664566.5,4,36,2
1.0,3,40.7177,-73.9979,4995,8,114,6,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-2114511.2,5,60,1
1.0,2,40.7059,-73.8928,1650,4,95,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1941768.0,2,4,2
1.0,1,40.7334,-74.0047,5100,3,139,7,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2166558.6,101,77,0
1.0,1,40.8448,-73.942,2050,11,174,7,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2668523.6,8286,46,0
1.0,1,40.7074,-74.0069,3790,7,44,13,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,-2271168.9,167,2,0
1.0,1,40.7167,-73.9649,3400,6,43,7,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2097679.4,9,8,0
1.0,1,40.7366,-74.0013,3650,8,34,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2202228.0,10,133,0
1.0,1,40.7585,-73.962,3163,6,91,10,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-2530224.9,4,31,0
1.0,1,40.7382,-73.9965,4595,8,194,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2660158.8,28,13,0
1.0,1,40.733,-74.0043,6350,5,172,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1960495.1,3,8,0
1.0,2,40.6931,-73.9732,2500,8,198,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2314716.5,5,28,0
1.0,3,40.7588,-73.9907,3200,4,60,4,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2314525.5,6,2533,0
1.0,0,40.7302,-73.9924,3150,4,176,6,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-2470096.9,55,20,0
1.0,4,40.7166,-73.9428,3900,5,39,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2100327.5,2,159,0
1.0,1,40.7061,-74.0111,3998,0,0,7,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2358117.3,68,402,0
1.0,2,40.7316,-73.9839,3500,4,167,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2124057.1,51,44,0
1.0,3,40.7833,-73.952,3595,4,41,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2086460.4,7,112,1
1.0,1,40.7694,-73.9509,3204,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2521091.7,42,103,0
1.0,1,40.7975,-73.9626,2045,5,100,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2498021.2,34,6,1
1.0,0,40.7442,-73.8925,1750,5,261,6,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-2658970.7,13,38,0
1.0,1,40.778,-73.9466,2125,3,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1983984.1,8286,22,0
1.0,1,40.7441,-73.9964,2400,6,103,5,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2366435.3,53,26,0
1.0,3,40.7878,-73.9528,3900,8,91,5,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-2253870.8,1,9,0
1.0,0,40.7422,-73.9825,2500,3,41,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-2663799.1,21,1,1
2.0,3,40.7711,-73.9113,3150,9,173,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-2055053.4,1,3,1
2.5,3,40.7704,-73.9566,6400,7,131,10,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,-2002098.8,55,305,0
1.0,0,40.7294,-73.9867,50614,5,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2615718.2,10,14,0
1.0,1,40.7678,-73.9915,4095,4,129,14,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,-2330801.1,147,40,0
1.0,2,40.803,-73.9361,3595,2,207,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1960719.9,8286,15,0
2.0,2,40.7716,-73.9506,5500,0,0,7,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2582748.8,79,320,0
1.0,1,40.7074,-74.0069,3620,7,133,10,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-2176397.5,167,711,0
1.0,0,40.7575,-73.9625,2632,3,125,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2097534.0,71,77,0
1.0,0,40.7606,-73.9994,2490,5,188,15,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,-2435062.5,56,64,0
2.0,3,40.7701,-73.955,4800,4,113,7,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-2252944.8,22,40,0
2.0,3,40.7862,-73.944,3695,3,69,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2616856.4,19,56,0
1.0,1,40.7477,-73.9774,3450,5,138,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2287464.4,6,63,1
1.0,1,40.7366,-73.9934,4600,5,115,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2114999.8,63,34,0
1.0,2,40.781,-73.9529,2700,5,135,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2131822.2,26,373,1
1.0,1,40.7464,-73.9777,2200,4,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2647832.0,8286,153,0
2.0,3,40.7494,-73.9875,5000,8,86,13,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,-2391778.8,128,299,1
1.0,1,40.7637,-73.9877,3175,5,74,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-2053886.4,7,115,0
1.0,1,40.7984,-73.9686,3800,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2643224.3,3,402,0
1.0,1,40.7681,-73.9594,2650,2,63,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2617032.7,15,34,0
1.0,1,40.7477,-73.8885,1795,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2097383.4,4,30,0
1.0,2,40.7166,-74.0049,3475,3,70,12,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,-2310453.2,14,97,1
1.0,1,40.753,-73.9958,3500,0,0,8,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1952044.8,152,320,0
1.0,1,40.7878,-73.9763,2800,4,48,7,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2184964.1,8286,27,0
1.0,2,40.5757,-73.955,2600,11,104,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2436006.7,8286,9,0
1.0,2,40.7957,-73.9705,4200,4,72,4,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2582936.8,8286,1,0
1.0,3,40.7742,-73.9475,4900,4,119,4,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-2219567.9,21,44,0
1.0,3,40.6895,-73.9566,2725,8,37,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1939197.7,4,29,1
1.0,0,40.7606,-73.9658,1950,4,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2357220.8,8,22,0
1.0,2,40.8021,-73.9392,2275,4,107,11,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,-2461495.4,25,13,0
2.0,2,40.7721,-73.9861,8495,5,71,11,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-2349004.3,46,330,0
1.0,1,40.7441,-73.975,2195,3,68,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2538210.9,1,36,1
1.0,1,40.7067,-74.0072,2750,4,170,8,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-1984207.5,8286,5,0
1.0,0,40.7704,-73.9566,2995,3,84,4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2668966.8,55,24,0
1.0,1,40.7902,-73.9677,3250,5,101,7,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-2228101.3,63,4,2
1.0,1,40.6668,-73.9615,2400,0,0,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1976767.7,8286,233,0
